Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q334027,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q934308,0.5035002826909386
http://www.wikidata.org/entity/Q29179,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5034915765738535
http://www.wikidata.org/entity/Q127332,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q179351,0.5034572700368962
http://www.wikidata.org/entity/Q337771,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5034450754496946
http://www.wikidata.org/entity/Q7721,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1015028,0.5034217438281305
http://www.wikidata.org/entity/Q336485,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1731,0.5034193297852166
http://www.wikidata.org/entity/Q3809125,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q21711493,0.503413674030822
http://www.wikidata.org/entity/Q359797,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23204,0.5034110774469
http://www.wikidata.org/entity/Q206820,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3806,0.5034061960937538
http://www.wikidata.org/entity/Q332528,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q220673,0.5033576766361932
http://www.wikidata.org/entity/Q320851,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4806040,0.5033457437237278
http://www.wikidata.org/entity/Q273212,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5033194867563302
http://www.wikidata.org/entity/Q458245,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q61,0.5032779607781163
http://www.wikidata.org/entity/Q4881236,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2090,0.5032778280559937
http://www.wikidata.org/entity/Q5720352,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49261,0.5032443909534385
http://www.wikidata.org/entity/Q1103446,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q220673,0.5032339267483346
http://www.wikidata.org/entity/Q333855,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q145,0.5032242106593929
http://www.wikidata.org/entity/Q81506,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.503218991499235
http://www.wikidata.org/entity/Q312591,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1707,0.5032127429073795
http://www.wikidata.org/entity/Q264314,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7283125,0.5031917852537514
http://www.wikidata.org/entity/Q64531,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1015028,0.5031520719788386
http://www.wikidata.org/entity/Q4821399,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.5031498118985073
http://www.wikidata.org/entity/Q2034158,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q599866,0.5031424944837604
http://www.wikidata.org/entity/Q102513,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5031345150153047
http://www.wikidata.org/entity/Q333479,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4973241,0.5031284148272216
http://www.wikidata.org/entity/Q243705,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q123634,0.5030682849976134
http://www.wikidata.org/entity/Q47619,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5030543949223943
http://www.wikidata.org/entity/Q335529,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5030483106829766
http://www.wikidata.org/entity/Q4189628,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2634,0.503046151133708
http://www.wikidata.org/entity/Q7789270,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q234178,0.5030338182214684
http://www.wikidata.org/entity/Q333479,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.5030336930886705
http://www.wikidata.org/entity/Q337483,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.5029872343791684
http://www.wikidata.org/entity/Q62830,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23346,0.5029573464057144
http://www.wikidata.org/entity/Q438131,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q234178,0.5029370665446856
http://www.wikidata.org/entity/Q332442,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q179351,0.5029148876700561
http://www.wikidata.org/entity/Q6224960,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1866857,0.5029092525693559
http://www.wikidata.org/entity/Q15974209,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q766594,0.5029013717848287
http://www.wikidata.org/entity/Q52191630,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q274141,0.5028971296842838
http://www.wikidata.org/entity/Q918668,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.5028759024790493
http://www.wikidata.org/entity/Q6828483,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q599866,0.5028694003680381
http://www.wikidata.org/entity/Q315656,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1342,0.502855661899704
http://www.wikidata.org/entity/Q6249777,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q808535,0.502838683000462
http://www.wikidata.org/entity/Q6249777,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q808535,0.502838683000462
http://www.wikidata.org/entity/Q77856,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6441,0.5028019590358737
http://www.wikidata.org/entity/Q334627,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q274141,0.5027706063630498
http://www.wikidata.org/entity/Q332528,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5027474296901202
http://www.wikidata.org/entity/Q75174,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2363433,0.5027389096428047
http://www.wikidata.org/entity/Q5717877,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q506446,0.5027325408478621
http://www.wikidata.org/entity/Q9215,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1866857,0.5027203925439924
http://www.wikidata.org/entity/Q3159092,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q193305,0.5027166653361964
http://www.wikidata.org/entity/Q3357239,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q11995047,0.5026552029273155
http://www.wikidata.org/entity/Q55032081,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.5026528482973894
http://www.wikidata.org/entity/Q354352,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1971996,0.50263757911255
http://www.wikidata.org/entity/Q333136,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5025485907630064
http://www.wikidata.org/entity/Q48547,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q350,0.5025329746280067
http://www.wikidata.org/entity/Q315999,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2148416,0.5025270334661279
http://www.wikidata.org/entity/Q334971,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q18125,0.5025152215993789
http://www.wikidata.org/entity/Q335218,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q11995047,0.5025130732241316
http://www.wikidata.org/entity/Q99727,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q766594,0.502496779674735
http://www.wikidata.org/entity/Q287525,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1731,0.5024878086399045
http://www.wikidata.org/entity/Q333519,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3152227,0.5024083307191872
http://www.wikidata.org/entity/Q332897,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q193305,0.5024029799112253
http://www.wikidata.org/entity/Q96592,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q985458,0.5023963220890475
http://www.wikidata.org/entity/Q326162,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43196,0.5023669497049904
http://www.wikidata.org/entity/Q11608,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q274141,0.5023521145565806
http://www.wikidata.org/entity/Q332377,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6441,0.5023322146833923
http://www.wikidata.org/entity/Q11806,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2141,0.502320907192851
http://www.wikidata.org/entity/Q8678953,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1707,0.5022887955400968
http://www.wikidata.org/entity/Q333426,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q274141,0.5022566465001987
http://www.wikidata.org/entity/Q15619233,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4806040,0.5022086271777202
http://www.wikidata.org/entity/Q7346708,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5022035207798274
http://www.wikidata.org/entity/Q233181,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1971996,0.5021897384657917
http://www.wikidata.org/entity/Q2544868,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6106,0.5021724248398037
http://www.wikidata.org/entity/Q326551,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q9298991,0.5021528310641536
http://www.wikidata.org/entity/Q3828136,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5021479649604169
http://www.wikidata.org/entity/Q1507405,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3152227,0.5021213758505013
http://www.wikidata.org/entity/Q736924,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q124184,0.5021198591100972
http://www.wikidata.org/entity/Q128976,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q160493,0.5020498870369452
http://www.wikidata.org/entity/Q11871031,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4973241,0.502034076853674
http://www.wikidata.org/entity/Q2176533,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5020232991270034
http://www.wikidata.org/entity/Q172599,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.5020112892225788
http://www.wikidata.org/entity/Q336036,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1470791,0.5020099172651724
http://www.wikidata.org/entity/Q581935,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q34217,0.502000172493524
http://www.wikidata.org/entity/Q63886,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q10519255,0.50199314698505
http://www.wikidata.org/entity/Q652514,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5019922647705587
http://www.wikidata.org/entity/Q17322488,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5019435067590737
http://www.wikidata.org/entity/Q1699992,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5019300194353553
http://www.wikidata.org/entity/Q320296,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q599866,0.501929770332027
http://www.wikidata.org/entity/Q3809125,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.5019271354820642
http://www.wikidata.org/entity/Q354352,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q72,0.5019137939566384
http://www.wikidata.org/entity/Q8962532,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5018429097103183
http://www.wikidata.org/entity/Q2411883,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q193305,0.5018409142093861
http://www.wikidata.org/entity/Q302817,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5018298815905337
http://www.wikidata.org/entity/Q3175309,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1026371,0.5018072583145432
http://www.wikidata.org/entity/Q3048487,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1971996,0.5018019509913544
http://www.wikidata.org/entity/Q109074,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q678992,0.5017756519569225
http://www.wikidata.org/entity/Q333804,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q16552,0.5017539936032682
http://www.wikidata.org/entity/Q7346708,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1764624,0.5017220418564365
http://www.wikidata.org/entity/Q7609437,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.5016979217913929
http://www.wikidata.org/entity/Q458245,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1073057,0.5016807679741678
http://www.wikidata.org/entity/Q324742,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5016527752348747
http://www.wikidata.org/entity/Q336479,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q784657,0.5016402376917999
http://www.wikidata.org/entity/Q205545,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1971996,0.5015940002695249
http://www.wikidata.org/entity/Q5341910,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1002177,0.5015916925921161
http://www.wikidata.org/entity/Q18411581,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q340,0.5015486316717953
http://www.wikidata.org/entity/Q855,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1726,0.5015217220445312
http://www.wikidata.org/entity/Q15452877,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4806040,0.5014578087976451
http://www.wikidata.org/entity/Q332759,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q16552,0.5013993894822544
http://www.wikidata.org/entity/Q2932791,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5013492637614297
http://www.wikidata.org/entity/Q3359352,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1489,0.5013471743662062
http://www.wikidata.org/entity/Q434685,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q22,0.5013288225326523
http://www.wikidata.org/entity/Q16053,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q192687,0.5013109712072386
http://www.wikidata.org/entity/Q736545,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.5012935572052336
http://www.wikidata.org/entity/Q1747637,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4950990,0.5012824749491525
http://www.wikidata.org/entity/Q333244,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q9298991,0.5012656378130049
http://www.wikidata.org/entity/Q5544472,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.5012100578736749
http://www.wikidata.org/entity/Q188999,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2634,0.5012048239653192
http://www.wikidata.org/entity/Q11871031,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1764624,0.5011946051866252
http://www.wikidata.org/entity/Q287474,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1731,0.5011816297856496
http://www.wikidata.org/entity/Q1123480,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5011342375619746
http://www.wikidata.org/entity/Q4821399,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q22,0.5011002300396421
http://www.wikidata.org/entity/Q101974,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5010843584451101
http://www.wikidata.org/entity/Q1319,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q784657,0.5010555157948552
http://www.wikidata.org/entity/Q129006,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q16552,0.5010232184399126
http://www.wikidata.org/entity/Q60847,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5010034315409639
http://www.wikidata.org/entity/Q2070040,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2634,0.5009963606416448
http://www.wikidata.org/entity/Q40599,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q179351,0.5009707075350347
http://www.wikidata.org/entity/Q335747,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23298,0.5009404498255531
http://www.wikidata.org/entity/Q1375119,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5009216925034357
http://www.wikidata.org/entity/Q1989190,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5009033467559489
http://www.wikidata.org/entity/Q506805,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.5008609618804694
http://www.wikidata.org/entity/Q506805,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.5008609618804694
http://www.wikidata.org/entity/Q15990054,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2634,0.5008562200978249
http://www.wikidata.org/entity/Q1680843,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3152227,0.5008509683026373
http://www.wikidata.org/entity/Q333479,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2090,0.5008088164789192
http://www.wikidata.org/entity/Q194402,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5007942362238125
http://www.wikidata.org/entity/Q356351,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q17244,0.5007882317986411
http://www.wikidata.org/entity/Q15452877,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.5007853574923002
http://www.wikidata.org/entity/Q5577,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q192687,0.50077805753835
http://www.wikidata.org/entity/Q88905,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49261,0.5007443963947046
http://www.wikidata.org/entity/Q74001,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4806040,0.5007377241546714
http://www.wikidata.org/entity/Q40904,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4807153,0.5007356408908105
http://www.wikidata.org/entity/Q336970,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q350,0.5007074207943498
http://www.wikidata.org/entity/Q255,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q678992,0.5006891819787608
http://www.wikidata.org/entity/Q1064862,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q784657,0.5006777253915637
http://www.wikidata.org/entity/Q334196,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1015028,0.5006651848527248
http://www.wikidata.org/entity/Q207672,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q160493,0.500638600161405
http://www.wikidata.org/entity/Q1398423,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5006202765297058
http://www.wikidata.org/entity/Q8016965,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q192687,0.5005825334337289
http://www.wikidata.org/entity/Q237700,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5005814810849727
http://www.wikidata.org/entity/Q334078,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5005664694720638
http://www.wikidata.org/entity/Q5671244,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q192687,0.5005456871162051
http://www.wikidata.org/entity/Q860041,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4950990,0.5005432925521179
http://www.wikidata.org/entity/Q4994566,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q234178,0.5005340911936799
http://www.wikidata.org/entity/Q1350196,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1764624,0.5005334322006747
http://www.wikidata.org/entity/Q42544,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q34217,0.5005223865778375
http://www.wikidata.org/entity/Q8008474,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5005144223671598
http://www.wikidata.org/entity/Q159606,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1015028,0.5004973836002987
http://www.wikidata.org/entity/Q5078989,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1348,0.5004665524276788
http://www.wikidata.org/entity/Q35802,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q235,0.5004592613629608
http://www.wikidata.org/entity/Q6253138,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q193305,0.5004485076900097
http://www.wikidata.org/entity/Q335338,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4973241,0.5004339537840972
http://www.wikidata.org/entity/Q465443,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3152227,0.500422950632019
http://www.wikidata.org/entity/Q4990680,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q145,0.5004070253541323
http://www.wikidata.org/entity/Q16053,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q34217,0.5003978116811062
http://www.wikidata.org/entity/Q3806688,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5003805182628526
http://www.wikidata.org/entity/Q6279196,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5003671099092417
http://www.wikidata.org/entity/Q5079028,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23306,0.500350375106137
http://www.wikidata.org/entity/Q11613,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.500299087989646
http://www.wikidata.org/entity/Q1350196,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.500286539880113
http://www.wikidata.org/entity/Q14945518,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1226569,0.500274851876972
http://www.wikidata.org/entity/Q76712,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7283125,0.5002663266342912
http://www.wikidata.org/entity/Q685992,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1489,0.5002522355766603
http://www.wikidata.org/entity/Q943984,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5001784953245286
http://www.wikidata.org/entity/Q333479,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q145,0.5001597806537372
http://www.wikidata.org/entity/Q165110,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q687801,0.5001527602577671
http://www.wikidata.org/entity/Q128985,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q350,0.5000583657431575
http://www.wikidata.org/entity/Q5728846,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.5000530999254397
http://www.wikidata.org/entity/Q9385017,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2551894,0.5000337598701247
http://www.wikidata.org/entity/Q2842357,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6441,0.5000286195735534
http://www.wikidata.org/entity/Q314773,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q784657,0.5000062551789638
http://www.wikidata.org/entity/Q6139023,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q632993,0.49996862431300704
http://www.wikidata.org/entity/Q5894434,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2363433,0.4999154122198817
http://www.wikidata.org/entity/Q736924,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1731,0.4998860137321359
http://www.wikidata.org/entity/Q173347,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.4998522430861734
http://www.wikidata.org/entity/Q6105456,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1764624,0.4998217132111652
http://www.wikidata.org/entity/Q333683,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43196,0.49981257655332434
http://www.wikidata.org/entity/Q97610,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4998058605140346
http://www.wikidata.org/entity/Q3828136,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1764624,0.49979715024558347
http://www.wikidata.org/entity/Q1350196,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23306,0.4997702336912433
http://www.wikidata.org/entity/Q535910,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4807153,0.49975782884844977
http://www.wikidata.org/entity/Q1389974,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q145,0.4997324643817293
http://www.wikidata.org/entity/Q60749825,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.49972338836632224
http://www.wikidata.org/entity/Q5343190,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1748,0.49969420396266634
http://www.wikidata.org/entity/Q9215,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1726,0.49965425893616117
http://www.wikidata.org/entity/Q334092,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q784657,0.49964280862647054
http://www.wikidata.org/entity/Q3357239,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1731,0.4996349400248851
http://www.wikidata.org/entity/Q314773,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.49962283215595216
http://www.wikidata.org/entity/Q6133743,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4806040,0.4995888792834417
http://www.wikidata.org/entity/Q3165226,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q34217,0.49958356719169106
http://www.wikidata.org/entity/Q6245029,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q72,0.4995335371911013
