Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q3047749,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.5000792336494357
http://www.wikidata.org/entity/Q334971,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q38281488,0.5000643782947894
http://www.wikidata.org/entity/Q1634926,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7352256,0.500059497389681
http://www.wikidata.org/entity/Q74001,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q544076,0.5000389898116652
http://www.wikidata.org/entity/Q4235,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q124493,0.5000368970654611
http://www.wikidata.org/entity/Q333628,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q324042,0.5000054675771071
http://www.wikidata.org/entity/Q4888811,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3305438,0.5000001576416333
http://www.wikidata.org/entity/Q3719921,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11685154,0.49999744707599125
http://www.wikidata.org/entity/Q487488,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21042303,0.4999962854190701
http://www.wikidata.org/entity/Q333744,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q529558,0.499975517262506
http://www.wikidata.org/entity/Q1699992,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4269678,0.4999567190875628
http://www.wikidata.org/entity/Q165113,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q64521935,0.49995144446232137
http://www.wikidata.org/entity/Q25310,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1739864,0.49991733308678604
http://www.wikidata.org/entity/Q6989174,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6678906,0.4999128569519452
http://www.wikidata.org/entity/Q1702099,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q508187,0.4999066376932019
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4892074,0.4998989018397384
http://www.wikidata.org/entity/Q354352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12702,0.4998730435897428
http://www.wikidata.org/entity/Q1123480,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5898122,0.49986370066407054
http://www.wikidata.org/entity/Q9061,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7529038,0.49985857942415135
http://www.wikidata.org/entity/Q900947,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.49985712969180257
http://www.wikidata.org/entity/Q4962025,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q609095,0.49985483553253734
http://www.wikidata.org/entity/Q420845,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17320100,0.49983657492262884
http://www.wikidata.org/entity/Q91,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21166873,0.4998359186252883
http://www.wikidata.org/entity/Q333378,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q656200,0.49982188973998265
http://www.wikidata.org/entity/Q23559,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4767446,0.4998063853290243
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470159,0.4997846230098533
http://www.wikidata.org/entity/Q74001,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4794291,0.49975230723058894
http://www.wikidata.org/entity/Q312569,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7147752,0.49974578341909015
http://www.wikidata.org/entity/Q3161145,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21042303,0.4997314796624941
http://www.wikidata.org/entity/Q57681,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q76927,0.49972584470078746
http://www.wikidata.org/entity/Q1771208,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21042303,0.49972320377697554
http://www.wikidata.org/entity/Q172599,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8019994,0.49972104052288124
http://www.wikidata.org/entity/Q379923,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q296386,0.4997150251870798
http://www.wikidata.org/entity/Q65351,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1971193,0.4997088705916523
http://www.wikidata.org/entity/Q70924,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8028432,0.4997052367814239
http://www.wikidata.org/entity/Q1123480,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5232929,0.4996970793250703
http://www.wikidata.org/entity/Q65351,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q296386,0.49969421613817355
http://www.wikidata.org/entity/Q332672,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20644409,0.49969409059748615
http://www.wikidata.org/entity/Q335368,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q333452,0.49968559530237877
http://www.wikidata.org/entity/Q316016,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q333452,0.4996608256565716
http://www.wikidata.org/entity/Q12318947,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q73601134,0.4996552239067875
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337686,0.49964347758228855
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15516791,0.4996175127487282
http://www.wikidata.org/entity/Q157259,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17319209,0.4996143196923086
http://www.wikidata.org/entity/Q350198,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q236038,0.4996084040994346
http://www.wikidata.org/entity/Q4990680,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8011942,0.4996054129970576
http://www.wikidata.org/entity/Q655807,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661513,0.4995865227070404
http://www.wikidata.org/entity/Q57286,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3846192,0.499577204075246
http://www.wikidata.org/entity/Q63886,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5478909,0.49956491288784916
http://www.wikidata.org/entity/Q102513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71819,0.49955741076332133
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4697051,0.49954920578162726
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q775034,0.49954542997829654
http://www.wikidata.org/entity/Q3889237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2644803,0.49952993160748
http://www.wikidata.org/entity/Q154353,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4853497,0.4995281878629447
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1050903,0.4994891699670471
http://www.wikidata.org/entity/Q23559,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q70371843,0.49947098836263776
http://www.wikidata.org/entity/Q335837,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4982073,0.49945249532440333
http://www.wikidata.org/entity/Q379923,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3083356,0.4994116717008205
http://www.wikidata.org/entity/Q55917,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4853497,0.49939399955346997
http://www.wikidata.org/entity/Q1123480,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q318769,0.4993907850194785
http://www.wikidata.org/entity/Q6989174,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4853497,0.4993763043053384
http://www.wikidata.org/entity/Q1699992,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6678906,0.4993543327193655
http://www.wikidata.org/entity/Q1680725,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16037932,0.49935063268424607
http://www.wikidata.org/entity/Q237722,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4269678,0.4993356391189814
http://www.wikidata.org/entity/Q81506,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081069,0.4993210051938995
http://www.wikidata.org/entity/Q764398,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7965855,0.49930160381378613
http://www.wikidata.org/entity/Q5722116,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20055544,0.49928297023635904
http://www.wikidata.org/entity/Q6253138,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337686,0.4992710784000958
http://www.wikidata.org/entity/Q102513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q333452,0.49926305137761706
http://www.wikidata.org/entity/Q102513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q333452,0.49926305137761706
http://www.wikidata.org/entity/Q336657,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1682494,0.4992622028264592
http://www.wikidata.org/entity/Q759134,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11685154,0.49925003570652593
http://www.wikidata.org/entity/Q359442,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2644803,0.4992420703134458
http://www.wikidata.org/entity/Q6808694,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.4992283579418736
http://www.wikidata.org/entity/Q5811441,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15730860,0.4992189195844052
http://www.wikidata.org/entity/Q77109,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4982073,0.4992182416411001
http://www.wikidata.org/entity/Q2679435,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5481465,0.49921596398476864
http://www.wikidata.org/entity/Q2779162,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1804720,0.4992052081919336
http://www.wikidata.org/entity/Q767237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456392,0.49920454854610297
http://www.wikidata.org/entity/Q3047749,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2644803,0.49920409913971037
http://www.wikidata.org/entity/Q14945396,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21042303,0.4992033133403931
http://www.wikidata.org/entity/Q728063,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445123,0.4991955457095266
http://www.wikidata.org/entity/Q728063,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q214191,0.4991938572676837
http://www.wikidata.org/entity/Q359797,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334063,0.49919354195610843
http://www.wikidata.org/entity/Q216594,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470159,0.49916852356360464
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12702,0.4991370098182384
http://www.wikidata.org/entity/Q1355040,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q232159,0.49913076383429983
http://www.wikidata.org/entity/Q4958665,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3950351,0.49909044407882297
http://www.wikidata.org/entity/Q131691,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q324042,0.4990561143588668
http://www.wikidata.org/entity/Q134549,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7529038,0.49905050611318585
http://www.wikidata.org/entity/Q464626,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4697051,0.499018861042533
http://www.wikidata.org/entity/Q261120,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.49899236166283684
http://www.wikidata.org/entity/Q3186048,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q38281488,0.4989648867186874
http://www.wikidata.org/entity/Q552925,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1050903,0.498957976684423
http://www.wikidata.org/entity/Q15974209,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q64521935,0.49894227295030597
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15982326,0.4989291095758786
http://www.wikidata.org/entity/Q1123480,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7965855,0.4989074224053484
http://www.wikidata.org/entity/Q333216,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4892074,0.4989070010437365
http://www.wikidata.org/entity/Q181875,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445956,0.49890376285413146
http://www.wikidata.org/entity/Q12327679,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4853497,0.4988804838631035
http://www.wikidata.org/entity/Q289303,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4989010,0.49887098373603067
http://www.wikidata.org/entity/Q55413369,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q324042,0.49885950219592046
http://www.wikidata.org/entity/Q131691,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q656200,0.49884277824128354
http://www.wikidata.org/entity/Q4958665,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21042303,0.49880008963440525
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1322195,0.49878890598165326
http://www.wikidata.org/entity/Q16562274,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24279238,0.4987778251322716
http://www.wikidata.org/entity/Q5083121,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4919368,0.498734226907744
http://www.wikidata.org/entity/Q554792,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679347,0.49873358304304055
http://www.wikidata.org/entity/Q6128537,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3846192,0.49871680119320805
http://www.wikidata.org/entity/Q76,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q236038,0.4987060322256688
http://www.wikidata.org/entity/Q9061,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5641192,0.49870537567285295
http://www.wikidata.org/entity/Q3172570,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24205006,0.49869801351266163
http://www.wikidata.org/entity/Q451359,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q261809,0.4986664439031631
http://www.wikidata.org/entity/Q7412781,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4794291,0.4986464300241803
http://www.wikidata.org/entity/Q3639322,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q503767,0.4986177544409251
http://www.wikidata.org/entity/Q76,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7163016,0.49861398233186854
http://www.wikidata.org/entity/Q7329686,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q775034,0.49859530632605165
http://www.wikidata.org/entity/Q2885307,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q656200,0.49854373206951413
http://www.wikidata.org/entity/Q359442,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8011942,0.49852933394606536
http://www.wikidata.org/entity/Q157259,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q276023,0.49851768455245726
http://www.wikidata.org/entity/Q2594,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q318769,0.4984945354010012
http://www.wikidata.org/entity/Q55032081,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470571,0.49848739795335
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3893652,0.49848319701719157
http://www.wikidata.org/entity/Q11066700,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5641192,0.49847850148166584
http://www.wikidata.org/entity/Q6128537,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5932275,0.49847407882888767
http://www.wikidata.org/entity/Q310849,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17319209,0.4984737478623033
http://www.wikidata.org/entity/Q608584,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q64521935,0.498464785822452
http://www.wikidata.org/entity/Q2042,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661519,0.4984598139242452
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16354862,0.49845473500871584
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7529038,0.49845270019777205
http://www.wikidata.org/entity/Q334182,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7147752,0.4984385160302316
http://www.wikidata.org/entity/Q571645,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.4984249807474642
http://www.wikidata.org/entity/Q312635,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7965855,0.4983914944801202
http://www.wikidata.org/entity/Q336657,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7257103,0.49838296327017984
http://www.wikidata.org/entity/Q312297,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7147752,0.49836481450274434
http://www.wikidata.org/entity/Q335394,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71819,0.498341073739704
http://www.wikidata.org/entity/Q110404,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q232159,0.4983335711436381
http://www.wikidata.org/entity/Q48704874,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15730860,0.4983260893152166
http://www.wikidata.org/entity/Q342889,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q333452,0.49832405661248413
http://www.wikidata.org/entity/Q236038,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6678906,0.49831247590193556
http://www.wikidata.org/entity/Q354352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8028432,0.4983097764456717
http://www.wikidata.org/entity/Q576,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8019994,0.49826720051129997
http://www.wikidata.org/entity/Q759134,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3305438,0.4982600577010091
http://www.wikidata.org/entity/Q608584,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6678906,0.49825127032556005
http://www.wikidata.org/entity/Q212873,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470571,0.4982458210320702
http://www.wikidata.org/entity/Q5152,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q609095,0.4982257198450922
http://www.wikidata.org/entity/Q998339,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15982326,0.49822200154194635
http://www.wikidata.org/entity/Q2235846,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679449,0.4982167749899484
http://www.wikidata.org/entity/Q37030,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71407,0.4982087073497683
http://www.wikidata.org/entity/Q37030,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71407,0.4982087073497683
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4794291,0.49820582219395687
http://www.wikidata.org/entity/Q1771208,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3950351,0.49817877595636145
http://www.wikidata.org/entity/Q1771208,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q276023,0.4981717213137077
http://www.wikidata.org/entity/Q1634926,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q544076,0.49816930471652804
http://www.wikidata.org/entity/Q9545,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6218149,0.49816722110270917
http://www.wikidata.org/entity/Q333979,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q64521935,0.4981447171816237
http://www.wikidata.org/entity/Q9287820,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7361377,0.49814147843641343
http://www.wikidata.org/entity/Q333628,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q232159,0.4981274660056304
http://www.wikidata.org/entity/Q2580935,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456392,0.4981144800199255
http://www.wikidata.org/entity/Q2544868,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16037932,0.4981136065794755
http://www.wikidata.org/entity/Q6245029,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12702,0.4981031258195068
http://www.wikidata.org/entity/Q4189628,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17320100,0.49810039066717093
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21166873,0.4980926318072412
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q158252,0.49808679194288424
http://www.wikidata.org/entity/Q519730,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15730860,0.49805116465914184
http://www.wikidata.org/entity/Q3809512,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7163016,0.4980370805099559
http://www.wikidata.org/entity/Q272670,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1869870,0.49802164936442755
http://www.wikidata.org/entity/Q337686,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3132669,0.4980039975349881
http://www.wikidata.org/entity/Q3809512,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q214191,0.49794966851062017
http://www.wikidata.org/entity/Q705294,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q544076,0.4979345871630467
http://www.wikidata.org/entity/Q207,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680033,0.4979152448641157
http://www.wikidata.org/entity/Q5218897,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.49791342656983434
http://www.wikidata.org/entity/Q335270,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337622,0.49789989450381056
http://www.wikidata.org/entity/Q111695,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7257103,0.4978939141045081
http://www.wikidata.org/entity/Q464626,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q276023,0.4978826907323419
http://www.wikidata.org/entity/Q272670,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6218149,0.49786531276125706
http://www.wikidata.org/entity/Q41513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7257103,0.49785983923118965
http://www.wikidata.org/entity/Q5083121,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7352256,0.497854014547801
http://www.wikidata.org/entity/Q3666446,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6040292,0.49785097953012686
http://www.wikidata.org/entity/Q334971,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12702,0.49783167121397554
http://www.wikidata.org/entity/Q3184618,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6678906,0.49782267498096766
http://www.wikidata.org/entity/Q22686,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4938429,0.4978111774637531
http://www.wikidata.org/entity/Q111695,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q369002,0.4978040269205546
http://www.wikidata.org/entity/Q1634926,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7529038,0.4977604204752838
http://www.wikidata.org/entity/Q247141,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4982073,0.49775507860348106
http://www.wikidata.org/entity/Q4381482,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15516791,0.4977530967493676
http://www.wikidata.org/entity/Q44520,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7352256,0.497738560389403
http://www.wikidata.org/entity/Q77109,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24279238,0.49770463110094787
http://www.wikidata.org/entity/Q2466430,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q232159,0.49769653218429594
http://www.wikidata.org/entity/Q3762909,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16354862,0.4976954392544385
http://www.wikidata.org/entity/Q15110476,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16037932,0.4976557397309563
http://www.wikidata.org/entity/Q4962025,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q503767,0.49764972661361256
http://www.wikidata.org/entity/Q1353831,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334151,0.4976123437277556
http://www.wikidata.org/entity/Q333744,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15982326,0.49754732596117107
http://www.wikidata.org/entity/Q2466430,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q261809,0.49752503327763664
http://www.wikidata.org/entity/Q6808694,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16037932,0.4975060314692403
http://www.wikidata.org/entity/Q333004,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5079798,0.4974842292207395
