Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q11870399,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4417742,0.5007444734060792
http://www.wikidata.org/entity/Q216838,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4460331,0.5007360715369226
http://www.wikidata.org/entity/Q16885562,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23010682,0.5007174868520039
http://www.wikidata.org/entity/Q153522,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250798,0.5006875353659457
http://www.wikidata.org/entity/Q87227,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75863392,0.5006773992284951
http://www.wikidata.org/entity/Q109431,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21509161,0.5006753142572195
http://www.wikidata.org/entity/Q1375119,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75552135,0.5006493941313306
http://www.wikidata.org/entity/Q6279191,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75248613,0.5006358437554692
http://www.wikidata.org/entity/Q1606850,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21198562,0.5006357114498811
http://www.wikidata.org/entity/Q194402,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75315428,0.500630844928442
http://www.wikidata.org/entity/Q23766774,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75552135,0.5006262708637638
http://www.wikidata.org/entity/Q21530779,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2551583,0.5006001450943129
http://www.wikidata.org/entity/Q8962532,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21509161,0.5005896833254354
http://www.wikidata.org/entity/Q332572,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75543272,0.500577679083636
http://www.wikidata.org/entity/Q128985,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249615,0.5005676487502833
http://www.wikidata.org/entity/Q764398,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q53105362,0.500538528298953
http://www.wikidata.org/entity/Q333791,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2551583,0.5005318284758421
http://www.wikidata.org/entity/Q561826,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18529234,0.5005244255472941
http://www.wikidata.org/entity/Q390192,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q455182,0.5005203034804498
http://www.wikidata.org/entity/Q311966,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76287873,0.5005091078605682
http://www.wikidata.org/entity/Q12306167,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23661488,0.5004839337273218
http://www.wikidata.org/entity/Q5341910,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75300848,0.5004721700422343
http://www.wikidata.org/entity/Q1552865,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75253438,0.5004679703664904
http://www.wikidata.org/entity/Q7527599,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75272016,0.5004552671291339
http://www.wikidata.org/entity/Q844964,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76287873,0.500452037973197
http://www.wikidata.org/entity/Q336479,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q63147432,0.5004463462125993
http://www.wikidata.org/entity/Q5345067,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q60780737,0.5004435775644778
http://www.wikidata.org/entity/Q275085,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q64021,0.5004308702783361
http://www.wikidata.org/entity/Q22686,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75248613,0.5004227526399826
http://www.wikidata.org/entity/Q332607,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q5052698,0.50040457199259
http://www.wikidata.org/entity/Q60465,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q65650664,0.5003997970741193
http://www.wikidata.org/entity/Q76712,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75256619,0.5003778000338177
http://www.wikidata.org/entity/Q128343,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q16164226,0.5003706721469389
http://www.wikidata.org/entity/Q65351,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75662392,0.5003479118005183
http://www.wikidata.org/entity/Q273212,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1246211,0.500342497676858
http://www.wikidata.org/entity/Q511046,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249205,0.500333563380993
http://www.wikidata.org/entity/Q983804,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75269304,0.5003200888060246
http://www.wikidata.org/entity/Q314917,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76117240,0.5003020512583048
http://www.wikidata.org/entity/Q307,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76248074,0.5002977209070877
http://www.wikidata.org/entity/Q14945518,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q22810615,0.500293491192011
http://www.wikidata.org/entity/Q1844223,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75315428,0.5002810291356976
http://www.wikidata.org/entity/Q8013703,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18529167,0.500274217422966
http://www.wikidata.org/entity/Q335218,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75908281,0.5002632132518554
http://www.wikidata.org/entity/Q2575845,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q59504776,0.5002619344250566
http://www.wikidata.org/entity/Q4983796,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75242370,0.5002595393313038
http://www.wikidata.org/entity/Q72088,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76112672,0.5002300765177907
http://www.wikidata.org/entity/Q2885307,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21509161,0.5002224760776136
http://www.wikidata.org/entity/Q1844725,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75456297,0.5002148240904897
http://www.wikidata.org/entity/Q157259,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66372979,0.5002086014647696
http://www.wikidata.org/entity/Q560595,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76023751,0.5002058200224329
http://www.wikidata.org/entity/Q332612,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75327883,0.5002048529775477
http://www.wikidata.org/entity/Q377506,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2551583,0.5001941188892715
http://www.wikidata.org/entity/Q332475,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75265718,0.5001650510223289
http://www.wikidata.org/entity/Q6376181,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6780362,0.5001378327652772
http://www.wikidata.org/entity/Q22043292,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q305512,0.5001327704234968
http://www.wikidata.org/entity/Q3101675,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76279581,0.500114741905941
http://www.wikidata.org/entity/Q8008387,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76167996,0.500096310844753
http://www.wikidata.org/entity/Q8008387,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76167996,0.500096310844753
http://www.wikidata.org/entity/Q554792,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q24038721,0.5000957199821606
http://www.wikidata.org/entity/Q685992,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q81037915,0.5000789856912311
http://www.wikidata.org/entity/Q71407,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75606182,0.5000622110923717
http://www.wikidata.org/entity/Q6143798,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1285171,0.5000407693001222
http://www.wikidata.org/entity/Q60749569,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75271866,0.5000398465855308
http://www.wikidata.org/entity/Q64416112,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21296901,0.5000356076381711
http://www.wikidata.org/entity/Q767237,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q60780737,0.50002864496505
http://www.wikidata.org/entity/Q334251,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75890890,0.5000004817576508
http://www.wikidata.org/entity/Q2544868,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q72747012,0.49997991546967474
http://www.wikidata.org/entity/Q163508,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76248074,0.49997668046390586
http://www.wikidata.org/entity/Q1676747,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20644451,0.49996995959518986
http://www.wikidata.org/entity/Q335600,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q84549079,0.49990398852526363
http://www.wikidata.org/entity/Q334063,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75302609,0.4998820628475673
http://www.wikidata.org/entity/Q679074,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766765,0.49985721497759505
http://www.wikidata.org/entity/Q4962025,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19591937,0.4998554553421289
http://www.wikidata.org/entity/Q332595,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q28864956,0.49985389354110166
http://www.wikidata.org/entity/Q1732676,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q10326570,0.49984348403137074
http://www.wikidata.org/entity/Q554679,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1810407,0.4998405253408549
http://www.wikidata.org/entity/Q64976203,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23012277,0.49983983072957294
http://www.wikidata.org/entity/Q420845,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75956976,0.4998391693220325
http://www.wikidata.org/entity/Q6114554,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4417742,0.49982970987729336
http://www.wikidata.org/entity/Q336911,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75919276,0.49981967393597315
http://www.wikidata.org/entity/Q52920,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76248074,0.4998124072637037
http://www.wikidata.org/entity/Q5930848,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75269619,0.4998093528137364
http://www.wikidata.org/entity/Q153522,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3263665,0.4998091185182345
http://www.wikidata.org/entity/Q983804,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66390372,0.49979314999317653
http://www.wikidata.org/entity/Q337615,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249205,0.4997892840762757
http://www.wikidata.org/entity/Q379702,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21296901,0.49978660071654374
http://www.wikidata.org/entity/Q610788,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6780362,0.4997784969002263
http://www.wikidata.org/entity/Q64416112,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q242153,0.4997776814100669
http://www.wikidata.org/entity/Q5586304,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3749340,0.49977456710611684
http://www.wikidata.org/entity/Q327716,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q49438459,0.4997594493010196
http://www.wikidata.org/entity/Q3395941,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75273289,0.4997533203681025
http://www.wikidata.org/entity/Q3830334,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19845360,0.4997507972356393
http://www.wikidata.org/entity/Q77856,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66390372,0.49974935450406077
http://www.wikidata.org/entity/Q390192,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21296901,0.4997150049746618
http://www.wikidata.org/entity/Q335631,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q56556692,0.4997067531095541
http://www.wikidata.org/entity/Q3784987,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75543272,0.49970068985411936
http://www.wikidata.org/entity/Q4724183,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76017067,0.49968929948259894
http://www.wikidata.org/entity/Q6219731,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75662392,0.49968692777996415
http://www.wikidata.org/entity/Q675109,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76117240,0.4996774848284026
http://www.wikidata.org/entity/Q313288,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3592758,0.49960745440311266
http://www.wikidata.org/entity/Q71407,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q64021,0.49957508537237694
http://www.wikidata.org/entity/Q434685,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4980024,0.49957113742821135
http://www.wikidata.org/entity/Q222458,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75598680,0.4995632791922589
http://www.wikidata.org/entity/Q297,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q17319206,0.49954770437278645
http://www.wikidata.org/entity/Q3809125,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q47087755,0.4995405774229831
http://www.wikidata.org/entity/Q508891,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q47087755,0.49953944035566633
http://www.wikidata.org/entity/Q767237,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75606182,0.49953438099397424
http://www.wikidata.org/entity/Q195768,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19693413,0.4995332615694463
http://www.wikidata.org/entity/Q775821,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q44697522,0.4995323338596877
http://www.wikidata.org/entity/Q116124,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q64021,0.49952330494837527
http://www.wikidata.org/entity/Q346470,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20644451,0.4995100813436455
http://www.wikidata.org/entity/Q334565,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q17522,0.49950603733016785
http://www.wikidata.org/entity/Q288359,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q5052698,0.49950581407521605
http://www.wikidata.org/entity/Q336515,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21866888,0.4994567850305345
http://www.wikidata.org/entity/Q943984,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23010682,0.4994564504757487
http://www.wikidata.org/entity/Q3086097,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20644451,0.4994542334479246
http://www.wikidata.org/entity/Q7349560,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75256619,0.4994456987693232
http://www.wikidata.org/entity/Q333791,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q448860,0.49944378426079533
http://www.wikidata.org/entity/Q296076,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q15730860,0.49943440085912755
http://www.wikidata.org/entity/Q2842375,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326752,0.49942997675821926
http://www.wikidata.org/entity/Q1239291,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q17319206,0.49942590304644624
http://www.wikidata.org/entity/Q7747,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75300848,0.4994133912513346
http://www.wikidata.org/entity/Q15439343,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75552135,0.4994125876316186
http://www.wikidata.org/entity/Q4740163,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75242370,0.4994107095473512
http://www.wikidata.org/entity/Q6138831,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q17319206,0.49940586111177937
http://www.wikidata.org/entity/Q6143798,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18529167,0.4993800189687424
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75662392,0.49937004947105834
http://www.wikidata.org/entity/Q844964,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6779338,0.49935179324591267
http://www.wikidata.org/entity/Q90246,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50379805,0.49933422643335995
http://www.wikidata.org/entity/Q334627,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75281925,0.49931640312055214
http://www.wikidata.org/entity/Q167573,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21149249,0.49931281291420704
http://www.wikidata.org/entity/Q6138277,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766592,0.49931252894504147
http://www.wikidata.org/entity/Q19673,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326946,0.49930728336272073
http://www.wikidata.org/entity/Q6233363,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q214999,0.49929591548840263
http://www.wikidata.org/entity/Q332927,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4767063,0.49929080797280195
http://www.wikidata.org/entity/Q333896,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q10326570,0.4992886176198344
http://www.wikidata.org/entity/Q948920,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019476,0.4992743833273349
http://www.wikidata.org/entity/Q328035,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q15730860,0.4992417481877145
http://www.wikidata.org/entity/Q1189567,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1303976,0.4992321547962768
http://www.wikidata.org/entity/Q7330071,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76211614,0.49923181999386385
http://www.wikidata.org/entity/Q379779,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4460331,0.49923164446246887
http://www.wikidata.org/entity/Q15990103,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q14915230,0.499231435693787
http://www.wikidata.org/entity/Q610788,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76023751,0.4992107878477246
http://www.wikidata.org/entity/Q4816857,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75917063,0.4992051767960946
http://www.wikidata.org/entity/Q948920,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75579566,0.49918424178269133
http://www.wikidata.org/entity/Q57954,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21866888,0.4991792534557115
http://www.wikidata.org/entity/Q443879,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1810407,0.499151721121387
http://www.wikidata.org/entity/Q27986907,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q84549079,0.49914695033002654
http://www.wikidata.org/entity/Q655807,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75579566,0.49914424224176
http://www.wikidata.org/entity/Q294662,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21296901,0.4991189620647568
http://www.wikidata.org/entity/Q350198,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75253438,0.49911101608460046
http://www.wikidata.org/entity/Q332612,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75306296,0.4990947932272418
http://www.wikidata.org/entity/Q192,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q15730860,0.4990878404575676
http://www.wikidata.org/entity/Q57954,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75262421,0.4990774967748168
http://www.wikidata.org/entity/Q11727985,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75919276,0.4990764262020592
http://www.wikidata.org/entity/Q8020473,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75306296,0.499052749226363
http://www.wikidata.org/entity/Q1066568,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250798,0.4990141933704684
http://www.wikidata.org/entity/Q2580935,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66372979,0.49901379311149874
http://www.wikidata.org/entity/Q8007106,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q28864956,0.4990079907121093
http://www.wikidata.org/entity/Q332360,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75262421,0.4989965240841229
http://www.wikidata.org/entity/Q154353,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75273289,0.4989930330307468
http://www.wikidata.org/entity/Q4799475,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019476,0.49898691533868417
http://www.wikidata.org/entity/Q267061,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q60780737,0.4989803387486335
http://www.wikidata.org/entity/Q11881592,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q63147432,0.49897633087440335
http://www.wikidata.org/entity/Q5497569,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q14915230,0.498970730719077
http://www.wikidata.org/entity/Q11871031,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q447836,0.49895487100983893
http://www.wikidata.org/entity/Q712889,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q44129005,0.49894803231311075
http://www.wikidata.org/entity/Q14945518,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75598680,0.49894475939538807
http://www.wikidata.org/entity/Q7529108,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q47087755,0.49894431691450364
http://www.wikidata.org/entity/Q6143234,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q81037915,0.49893826544726516
http://www.wikidata.org/entity/Q1064862,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q305512,0.4989382101514089
http://www.wikidata.org/entity/Q47563,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q447836,0.49893179821724315
http://www.wikidata.org/entity/Q324546,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75919276,0.4989303688535681
http://www.wikidata.org/entity/Q12325,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q305512,0.49892123542687933
http://www.wikidata.org/entity/Q7155774,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76287873,0.4989098869231011
http://www.wikidata.org/entity/Q448589,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75273289,0.49887896910284374
http://www.wikidata.org/entity/Q1967752,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21296901,0.4988757725431089
http://www.wikidata.org/entity/Q669029,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76278669,0.49885425063413935
http://www.wikidata.org/entity/Q324742,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21866888,0.4988536240405113
http://www.wikidata.org/entity/Q336970,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75269619,0.4988359162940895
http://www.wikidata.org/entity/Q2605189,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q17522,0.4988303799321326
http://www.wikidata.org/entity/Q334078,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3335588,0.4988142129857975
http://www.wikidata.org/entity/Q332914,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6726269,0.4988043608797461
http://www.wikidata.org/entity/Q11869065,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q47087755,0.49880368179990925
http://www.wikidata.org/entity/Q78121,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76248074,0.4988024908705651
http://www.wikidata.org/entity/Q5231862,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76017067,0.49879743403632837
http://www.wikidata.org/entity/Q14945518,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q24038721,0.49878660768637095
http://www.wikidata.org/entity/Q23559,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3749340,0.4987617463000803
http://www.wikidata.org/entity/Q13219089,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75403676,0.4987358911480109
http://www.wikidata.org/entity/Q336911,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q10326570,0.4987322707739861
http://www.wikidata.org/entity/Q1123480,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76117240,0.49873018086722204
http://www.wikidata.org/entity/Q5719311,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4681891,0.4987252806734325
http://www.wikidata.org/entity/Q12325,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75327883,0.49872219593768286
http://www.wikidata.org/entity/Q10819,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66408,0.49872078282967636
http://www.wikidata.org/entity/Q332759,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q455182,0.49868663244451494
http://www.wikidata.org/entity/Q314773,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75271866,0.49863732623735146
http://www.wikidata.org/entity/Q188999,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1285171,0.4986324890701184
http://www.wikidata.org/entity/Q333102,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q17319206,0.498615501547396
http://www.wikidata.org/entity/Q6286234,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75908281,0.4986102275722751
