Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q2883259,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16537349,0.4989979428691455
http://www.wikidata.org/entity/Q9545,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q19873507,0.49899154329891393
http://www.wikidata.org/entity/Q652281,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q465772,0.4989651972544037
http://www.wikidata.org/entity/Q9696,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q5052545,0.49889019380475497
http://www.wikidata.org/entity/Q14945396,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q17363779,0.4988795986961595
http://www.wikidata.org/entity/Q110404,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4647471,0.4988615173719879
http://www.wikidata.org/entity/Q335600,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2192425,0.49883287493997885
http://www.wikidata.org/entity/Q9292296,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q18762412,0.49881253747124477
http://www.wikidata.org/entity/Q37693,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6962879,0.49879767361443106
http://www.wikidata.org/entity/Q5624121,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q11551971,0.49879361520648546
http://www.wikidata.org/entity/Q207672,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q29167061,0.49862112203532777
http://www.wikidata.org/entity/Q6989174,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4647471,0.49858847347894625
http://www.wikidata.org/entity/Q333683,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q3051212,0.49851549505943643
http://www.wikidata.org/entity/Q40904,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q154842,0.49845665524843413
http://www.wikidata.org/entity/Q288771,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6962879,0.4984066486187521
http://www.wikidata.org/entity/Q92562,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4100648,0.4983991047939942
http://www.wikidata.org/entity/Q9215,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q19873507,0.49833486957031214
http://www.wikidata.org/entity/Q8016,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q18690639,0.4982909315833507
http://www.wikidata.org/entity/Q7546,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q18762412,0.4981164931143009
http://www.wikidata.org/entity/Q11613,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q153120,0.4980867903441766
http://www.wikidata.org/entity/Q63397,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q43458756,0.4980695990485714
http://www.wikidata.org/entity/Q11608,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q153120,0.49800761951656236
http://www.wikidata.org/entity/Q104081,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q547550,0.49799595508679523
http://www.wikidata.org/entity/Q1677284,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q3051212,0.4979932734395237
http://www.wikidata.org/entity/Q2105,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4882877,0.4979635618621351
http://www.wikidata.org/entity/Q5653897,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q465426,0.49794793904811335
http://www.wikidata.org/entity/Q57954,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6698188,0.49788060189057926
http://www.wikidata.org/entity/Q65351,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q47486968,0.49787289604958146
http://www.wikidata.org/entity/Q48547,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q55437767,0.49778124208175145
http://www.wikidata.org/entity/Q333368,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q464994,0.4977602510260701
http://www.wikidata.org/entity/Q264314,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2192425,0.49770448474060375
http://www.wikidata.org/entity/Q332897,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7244552,0.4976602569749888
http://www.wikidata.org/entity/Q66923750,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q55739320,0.49763101615275557
http://www.wikidata.org/entity/Q1294650,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q464994,0.49762769064669377
http://www.wikidata.org/entity/Q1124,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4647471,0.49758567577668555
http://www.wikidata.org/entity/Q39168,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q42041913,0.49747005053558163
http://www.wikidata.org/entity/Q334302,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16537349,0.4974618829617548
http://www.wikidata.org/entity/Q24251410,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q27943431,0.4974489569450176
http://www.wikidata.org/entity/Q335493,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4882877,0.4973650969064572
http://www.wikidata.org/entity/Q16053,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q441424,0.49735925461610053
http://www.wikidata.org/entity/Q7546,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4725932,0.49733151702219963
http://www.wikidata.org/entity/Q7546,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4725932,0.49733151702219963
http://www.wikidata.org/entity/Q335600,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q20743394,0.4972848977226993
http://www.wikidata.org/entity/Q12306,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q5403246,0.49727575040362987
http://www.wikidata.org/entity/Q121833,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16537349,0.4971846818471006
http://www.wikidata.org/entity/Q35286,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q154842,0.4971802427403473
http://www.wikidata.org/entity/Q464626,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q43458756,0.4971470859547572
http://www.wikidata.org/entity/Q402274,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q17363779,0.4971150582581946
http://www.wikidata.org/entity/Q5598,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q12900213,0.49706559110360404
http://www.wikidata.org/entity/Q11881,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q43458756,0.49706004791938446
http://www.wikidata.org/entity/Q1039034,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q21296956,0.49705046819791454
http://www.wikidata.org/entity/Q7546,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2192425,0.4969823336411845
http://www.wikidata.org/entity/Q3132661,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q154842,0.49675749886198384
http://www.wikidata.org/entity/Q2086683,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q1808028,0.49674350300171904
http://www.wikidata.org/entity/Q4028,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q714884,0.49671557846400893
http://www.wikidata.org/entity/Q39168,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q18690639,0.4967111373571531
http://www.wikidata.org/entity/Q3099714,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16537349,0.4966922505733018
http://www.wikidata.org/entity/Q48547,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q17363779,0.4966711263683916
http://www.wikidata.org/entity/Q205545,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q5052545,0.49660614123530744
http://www.wikidata.org/entity/Q1677284,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q153120,0.4966008056108646
http://www.wikidata.org/entity/Q131691,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q465426,0.4965993077481642
http://www.wikidata.org/entity/Q3720174,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q43458756,0.4965348743350723
http://www.wikidata.org/entity/Q48547,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q12900213,0.496485435275835
http://www.wikidata.org/entity/Q6306955,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q441424,0.49643632582805497
http://www.wikidata.org/entity/Q271878,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q47486968,0.49643461324686355
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q11551971,0.49642361320220985
http://www.wikidata.org/entity/Q8016998,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q237590,0.49642044267668844
http://www.wikidata.org/entity/Q39168,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q78793,0.4964164374550638
http://www.wikidata.org/entity/Q3889237,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2701890,0.49634019612879077
http://www.wikidata.org/entity/Q15138790,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q237590,0.496324343432178
http://www.wikidata.org/entity/Q171480,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6698188,0.4963099770250803
http://www.wikidata.org/entity/Q1417322,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q573546,0.4962377323495765
http://www.wikidata.org/entity/Q236038,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q431115,0.49616844351021067
http://www.wikidata.org/entity/Q108622,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4100648,0.49616343907176874
http://www.wikidata.org/entity/Q2518,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q465772,0.4961532212507966
http://www.wikidata.org/entity/Q336050,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q547550,0.49611676316309533
http://www.wikidata.org/entity/Q335078,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q531983,0.49607369017154285
http://www.wikidata.org/entity/Q78465,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q19873507,0.49607067686212164
http://www.wikidata.org/entity/Q65351,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2192425,0.49600433759668533
http://www.wikidata.org/entity/Q338386,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q5403246,0.4959123421695248
http://www.wikidata.org/entity/Q8612,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q43458756,0.4958446846532073
http://www.wikidata.org/entity/Q93514,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q11551971,0.49583339724758685
http://www.wikidata.org/entity/Q93709,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q55437767,0.49576999831915075
http://www.wikidata.org/entity/Q5539805,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q237590,0.4957644234280762
http://www.wikidata.org/entity/Q4014532,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q21296956,0.4957397238456142
http://www.wikidata.org/entity/Q104081,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q234266,0.4956296721596909
http://www.wikidata.org/entity/Q333245,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q431115,0.4956145888541221
http://www.wikidata.org/entity/Q337468,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q465426,0.4956087841059649
http://www.wikidata.org/entity/Q11608,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16022573,0.49560053305728663
http://www.wikidata.org/entity/Q334207,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q18762412,0.4955605077175578
http://www.wikidata.org/entity/Q78492,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q50491448,0.49555338324473214
http://www.wikidata.org/entity/Q9061,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q50491448,0.4955220777002774
http://www.wikidata.org/entity/Q438131,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q465426,0.4954313958422924
http://www.wikidata.org/entity/Q164723,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4882877,0.49542146378331564
http://www.wikidata.org/entity/Q69319,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q234525,0.4953660568317417
http://www.wikidata.org/entity/Q48544,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q531983,0.4953513956628263
http://www.wikidata.org/entity/Q442628,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q531983,0.4953229948939994
http://www.wikidata.org/entity/Q5671244,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q461429,0.4952232125543214
http://www.wikidata.org/entity/Q33866,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q464994,0.4951391400437054
http://www.wikidata.org/entity/Q74001,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q12900213,0.4951305323629777
http://www.wikidata.org/entity/Q11613,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q79966801,0.4950477794302363
http://www.wikidata.org/entity/Q332881,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q234525,0.4950383070441661
http://www.wikidata.org/entity/Q114667,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q27943431,0.49501047534655696
http://www.wikidata.org/entity/Q108929,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q18690639,0.49500878541950066
http://www.wikidata.org/entity/Q6143716,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16537349,0.49500175280491066
http://www.wikidata.org/entity/Q166714,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6158103,0.49499106714651075
http://www.wikidata.org/entity/Q2908365,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q12324638,0.4948763768469837
http://www.wikidata.org/entity/Q35686,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q29167061,0.49470603037269195
http://www.wikidata.org/entity/Q1390745,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q18762412,0.49470424392667683
http://www.wikidata.org/entity/Q19673,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q57079355,0.49468189925901185
http://www.wikidata.org/entity/Q332927,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q465426,0.4946222856266936
http://www.wikidata.org/entity/Q3357504,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q57079355,0.4946218771998289
http://www.wikidata.org/entity/Q332660,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16773606,0.4945986601343574
http://www.wikidata.org/entity/Q1281683,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q50491448,0.49444213834095135
http://www.wikidata.org/entity/Q359442,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q79966801,0.49434210896883274
http://www.wikidata.org/entity/Q335133,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q1227400,0.4943118180183312
http://www.wikidata.org/entity/Q993472,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16537349,0.49430814303148457
http://www.wikidata.org/entity/Q1247047,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q28530644,0.49419902811366545
http://www.wikidata.org/entity/Q12927,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q547550,0.4941777358763658
http://www.wikidata.org/entity/Q93709,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q57079355,0.49412985608388177
http://www.wikidata.org/entity/Q12306,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q461429,0.49402767816580606
http://www.wikidata.org/entity/Q179090,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q234525,0.49401265205667166
http://www.wikidata.org/entity/Q74001,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q547550,0.4940111490002477
http://www.wikidata.org/entity/Q65351,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q465772,0.4939047070615121
http://www.wikidata.org/entity/Q157324,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q28530644,0.49384520120966463
http://www.wikidata.org/entity/Q12927,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2192425,0.4938294787043082
http://www.wikidata.org/entity/Q1124,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q9287447,0.4937083744691376
http://www.wikidata.org/entity/Q264766,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6376211,0.49360348273407484
http://www.wikidata.org/entity/Q434077,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q29572894,0.493553302445328
http://www.wikidata.org/entity/Q4881236,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q154842,0.49353071571298623
http://www.wikidata.org/entity/Q920147,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q531983,0.4934229472028387
http://www.wikidata.org/entity/Q16063325,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16022573,0.49338614421512594
http://www.wikidata.org/entity/Q104081,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q153120,0.49330510565865254
http://www.wikidata.org/entity/Q2883936,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2701890,0.4932491800788864
http://www.wikidata.org/entity/Q696036,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q47486968,0.4931683598091909
http://www.wikidata.org/entity/Q361026,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q1808028,0.49315330532817186
http://www.wikidata.org/entity/Q102124,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q12900213,0.4929785621072621
http://www.wikidata.org/entity/Q1398423,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q19873507,0.49295239776075656
http://www.wikidata.org/entity/Q312567,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q237590,0.4929523852660336
http://www.wikidata.org/entity/Q356919,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q234525,0.49287309948916075
http://www.wikidata.org/entity/Q336479,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2701890,0.4927312323361307
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q441424,0.49261732688073123
http://www.wikidata.org/entity/Q193656,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q573546,0.49249960486536914
http://www.wikidata.org/entity/Q92562,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q260649,0.49236173406913575
http://www.wikidata.org/entity/Q338427,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16537349,0.4923202237469042
http://www.wikidata.org/entity/Q209050,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q78793,0.4922072972939692
http://www.wikidata.org/entity/Q432473,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16022573,0.49216290147517205
http://www.wikidata.org/entity/Q332897,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6158103,0.4920369576008239
http://www.wikidata.org/entity/Q264314,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16773606,0.49197954186910836
http://www.wikidata.org/entity/Q314773,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q57079355,0.4919215593626421
http://www.wikidata.org/entity/Q78492,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q3051212,0.4918945240965706
http://www.wikidata.org/entity/Q216594,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q20743394,0.4918798739953633
http://www.wikidata.org/entity/Q2904392,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q20743394,0.491838667401869
http://www.wikidata.org/entity/Q264766,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q79966801,0.491736609645761
http://www.wikidata.org/entity/Q559040,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6698188,0.4916992992990308
http://www.wikidata.org/entity/Q5933848,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q55739320,0.4916892783462051
http://www.wikidata.org/entity/Q7981,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q431115,0.49164763414535284
http://www.wikidata.org/entity/Q314773,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q9287447,0.491599621231527
http://www.wikidata.org/entity/Q7342461,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7244552,0.491592301949131
http://www.wikidata.org/entity/Q1732676,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q29167061,0.49153291665173376
http://www.wikidata.org/entity/Q294931,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q153120,0.49150675758781276
http://www.wikidata.org/entity/Q109074,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q234266,0.4914704120508505
http://www.wikidata.org/entity/Q312297,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q11551971,0.49134816001747744
http://www.wikidata.org/entity/Q7416,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q50491448,0.49130046913576436
http://www.wikidata.org/entity/Q334102,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q431115,0.49127267112095596
http://www.wikidata.org/entity/Q102513,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q29167061,0.4912379797229
http://www.wikidata.org/entity/Q76712,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16022573,0.4912055879850296
http://www.wikidata.org/entity/Q9576,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q15695053,0.49103752840797776
http://www.wikidata.org/entity/Q540461,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q573546,0.4906581165254419
http://www.wikidata.org/entity/Q131691,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q12324638,0.49062680141899323
http://www.wikidata.org/entity/Q32788,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16022573,0.49052649293476697
http://www.wikidata.org/entity/Q434077,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q260649,0.4904784749124371
http://www.wikidata.org/entity/Q64531,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q43458756,0.49043989211771705
http://www.wikidata.org/entity/Q274267,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q431115,0.49041734600579157
http://www.wikidata.org/entity/Q511928,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q21296956,0.4903700539747699
http://www.wikidata.org/entity/Q2544868,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2192425,0.4901089136122613
http://www.wikidata.org/entity/Q42544,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q28530644,0.4900979492904123
http://www.wikidata.org/entity/Q332377,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q55437767,0.48987524941936333
http://www.wikidata.org/entity/Q16022642,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q78793,0.48982647247804656
http://www.wikidata.org/entity/Q312567,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q18762412,0.4897969376612272
http://www.wikidata.org/entity/Q581935,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q29572894,0.4896992389529429
http://www.wikidata.org/entity/Q48547,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q9287447,0.48969717711410565
http://www.wikidata.org/entity/Q334102,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4647471,0.48956702549786135
http://www.wikidata.org/entity/Q2036942,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7244552,0.48947102223970523
http://www.wikidata.org/entity/Q2105,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q547550,0.48935625024316115
http://www.wikidata.org/entity/Q359797,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q465426,0.4890889787185808
http://www.wikidata.org/entity/Q268262,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q47486968,0.4890615469858532
http://www.wikidata.org/entity/Q2086683,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6962879,0.4889555175994347
http://www.wikidata.org/entity/Q61481949,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q57079355,0.4888972597008173
http://www.wikidata.org/entity/Q102513,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q18690639,0.48886735615800575
http://www.wikidata.org/entity/Q166714,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6376211,0.4888206920215755
http://www.wikidata.org/entity/Q104081,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q461429,0.48879367458559975
http://www.wikidata.org/entity/Q166714,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q431115,0.488771625463386
http://www.wikidata.org/entity/Q179090,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q154842,0.48847321737746957
http://www.wikidata.org/entity/Q7546,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q55739320,0.48787324210121347
http://www.wikidata.org/entity/Q1298,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16773606,0.48780423174043436
http://www.wikidata.org/entity/Q9559,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q3051212,0.4874200784866814
http://www.wikidata.org/entity/Q104081,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4100648,0.48732195601486256
http://www.wikidata.org/entity/Q8349,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q547550,0.4872136361057541
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q547550,0.4870676867157524
