Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q266793,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5005824416283755
http://www.wikidata.org/entity/Q5152,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q43287,0.5005734104864337
http://www.wikidata.org/entity/Q13537178,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5005720861239292
http://www.wikidata.org/entity/Q1680843,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.5005686584821433
http://www.wikidata.org/entity/Q70814,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.500555913691687
http://www.wikidata.org/entity/Q1680070,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5005301835282732
http://www.wikidata.org/entity/Q153408,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q12560,0.5005196151026515
http://www.wikidata.org/entity/Q332696,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5005097626988232
http://www.wikidata.org/entity/Q336343,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5005017504068063
http://www.wikidata.org/entity/Q3175309,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5004970510578626
http://www.wikidata.org/entity/Q2518,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q12560,0.5004950897644296
http://www.wikidata.org/entity/Q6206835,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5004873154287164
http://www.wikidata.org/entity/Q7365334,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.5004816955711293
http://www.wikidata.org/entity/Q1064862,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5004735792199534
http://www.wikidata.org/entity/Q2704730,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5004733328464817
http://www.wikidata.org/entity/Q4710927,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5004704833100332
http://www.wikidata.org/entity/Q333368,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.5004513499746832
http://www.wikidata.org/entity/Q2634358,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q298,0.5004487597333811
http://www.wikidata.org/entity/Q334182,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5004447200369558
http://www.wikidata.org/entity/Q1441798,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5004379681173284
http://www.wikidata.org/entity/Q1441798,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5004379681173284
http://www.wikidata.org/entity/Q3045176,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5004299035543484
http://www.wikidata.org/entity/Q799510,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5004208074518403
http://www.wikidata.org/entity/Q15869690,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5004196391952305
http://www.wikidata.org/entity/Q335869,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5003881652345854
http://www.wikidata.org/entity/Q15619233,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5003833908130914
http://www.wikidata.org/entity/Q333855,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5003809016437879
http://www.wikidata.org/entity/Q108427,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16410,0.5003799548911808
http://www.wikidata.org/entity/Q1989190,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5003615664490382
http://www.wikidata.org/entity/Q5717877,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27306,0.5003605924670311
http://www.wikidata.org/entity/Q432473,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34266,0.5003534637189087
http://www.wikidata.org/entity/Q90246,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5003517970652682
http://www.wikidata.org/entity/Q1065770,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5003171372200265
http://www.wikidata.org/entity/Q5543052,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5003096853169731
http://www.wikidata.org/entity/Q337671,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5002958574590708
http://www.wikidata.org/entity/Q12066115,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q216173,0.5002748262903675
http://www.wikidata.org/entity/Q146183,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.5002717805917269
http://www.wikidata.org/entity/Q215588,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5002704952968449
http://www.wikidata.org/entity/Q7365334,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5002458741347398
http://www.wikidata.org/entity/Q7365334,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5002458741347398
http://www.wikidata.org/entity/Q134982,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5002340559335529
http://www.wikidata.org/entity/Q553229,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.500218981838319
http://www.wikidata.org/entity/Q106997,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5002052688376861
http://www.wikidata.org/entity/Q332935,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5002030953766772
http://www.wikidata.org/entity/Q436002,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q298,0.5001993210189822
http://www.wikidata.org/entity/Q128343,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.5001982183007282
http://www.wikidata.org/entity/Q4821506,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5001870356077063
http://www.wikidata.org/entity/Q3262045,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5001722438140878
http://www.wikidata.org/entity/Q6246771,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q41304,0.5001578394177807
http://www.wikidata.org/entity/Q470732,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.500156661097393
http://www.wikidata.org/entity/Q1063662,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5001511447103687
http://www.wikidata.org/entity/Q335324,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5001500352894995
http://www.wikidata.org/entity/Q79119,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q25,0.5001492759392056
http://www.wikidata.org/entity/Q8016998,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5001413411987872
http://www.wikidata.org/entity/Q8016998,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5001413411987872
http://www.wikidata.org/entity/Q64416112,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5001406936778588
http://www.wikidata.org/entity/Q272384,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.5001305903842163
http://www.wikidata.org/entity/Q111695,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5001303106770281
http://www.wikidata.org/entity/Q336249,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.500112511950839
http://www.wikidata.org/entity/Q336249,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.500112511950839
http://www.wikidata.org/entity/Q981503,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5000755426922362
http://www.wikidata.org/entity/Q2748803,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5000711738543224
http://www.wikidata.org/entity/Q2159745,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5000635238544042
http://www.wikidata.org/entity/Q2857128,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5000565274262871
http://www.wikidata.org/entity/Q114667,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5000262082761285
http://www.wikidata.org/entity/Q2518,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4999961833032514
http://www.wikidata.org/entity/Q2518,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4999961833032514
http://www.wikidata.org/entity/Q69430,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4999620264548017
http://www.wikidata.org/entity/Q69430,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4999620264548017
http://www.wikidata.org/entity/Q69430,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4999620264548017
http://www.wikidata.org/entity/Q264314,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4999590051770296
http://www.wikidata.org/entity/Q333378,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q298,0.4999492459311211
http://www.wikidata.org/entity/Q1392390,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49994380968153185
http://www.wikidata.org/entity/Q6138831,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.4999365858763717
http://www.wikidata.org/entity/Q442628,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4999092640952354
http://www.wikidata.org/entity/Q711588,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4999083859630212
http://www.wikidata.org/entity/Q9559,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4998847403850854
http://www.wikidata.org/entity/Q1928329,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4998639601349719
http://www.wikidata.org/entity/Q4360966,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4998559837914371
http://www.wikidata.org/entity/Q860041,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q268970,0.4998546302682743
http://www.wikidata.org/entity/Q356351,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16410,0.4998544077797892
http://www.wikidata.org/entity/Q943984,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4998450721009565
http://www.wikidata.org/entity/Q1606850,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4998362392143458
http://www.wikidata.org/entity/Q1606850,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4998362392143458
http://www.wikidata.org/entity/Q3377178,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49982625841153644
http://www.wikidata.org/entity/Q3634690,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.49982012491481115
http://www.wikidata.org/entity/Q78492,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49979905898381655
http://www.wikidata.org/entity/Q1747637,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49979490419741723
http://www.wikidata.org/entity/Q57681,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49979378172292044
http://www.wikidata.org/entity/Q66371107,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4997830913310109
http://www.wikidata.org/entity/Q16053,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49977428335738744
http://www.wikidata.org/entity/Q16053,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49977428335738744
http://www.wikidata.org/entity/Q219731,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q36,0.4997708783217725
http://www.wikidata.org/entity/Q781804,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49976319449907136
http://www.wikidata.org/entity/Q336970,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.499759605705636
http://www.wikidata.org/entity/Q336970,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.499759605705636
http://www.wikidata.org/entity/Q11806,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4997591251056191
http://www.wikidata.org/entity/Q154353,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.49975619896538503
http://www.wikidata.org/entity/Q164384,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q7318,0.4997500065458505
http://www.wikidata.org/entity/Q320741,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49972323964657783
http://www.wikidata.org/entity/Q320741,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49972323964657783
http://www.wikidata.org/entity/Q5586304,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q213,0.49970465047242263
http://www.wikidata.org/entity/Q334020,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4996716758574265
http://www.wikidata.org/entity/Q334020,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4996716758574265
http://www.wikidata.org/entity/Q3497552,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q216173,0.4996567871943273
http://www.wikidata.org/entity/Q5538488,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q2184,0.4996501357578702
http://www.wikidata.org/entity/Q332933,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49964590478414117
http://www.wikidata.org/entity/Q332933,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49964590478414117
http://www.wikidata.org/entity/Q5345067,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4996410682431716
http://www.wikidata.org/entity/Q97610,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4996285644818177
http://www.wikidata.org/entity/Q2518,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q213,0.49960754428394305
http://www.wikidata.org/entity/Q2575845,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4995983360055384
http://www.wikidata.org/entity/Q128655,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49958752781665083
http://www.wikidata.org/entity/Q336512,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4995735301454866
http://www.wikidata.org/entity/Q6241844,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49957134970805706
http://www.wikidata.org/entity/Q6241844,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49957134970805706
http://www.wikidata.org/entity/Q332323,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49956877620328816
http://www.wikidata.org/entity/Q333244,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4995563300766722
http://www.wikidata.org/entity/Q3762909,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49955487711268676
http://www.wikidata.org/entity/Q44690,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4995452541089792
http://www.wikidata.org/entity/Q4821506,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4995189261780173
http://www.wikidata.org/entity/Q337106,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q213,0.499517874858973
http://www.wikidata.org/entity/Q1039034,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4994942605787106
http://www.wikidata.org/entity/Q5655026,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.49948758099563784
http://www.wikidata.org/entity/Q458702,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49948379972394075
http://www.wikidata.org/entity/Q333231,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49947582700040377
http://www.wikidata.org/entity/Q333231,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49947582700040377
http://www.wikidata.org/entity/Q333650,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4994750552341059
http://www.wikidata.org/entity/Q15869690,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4994637503361673
http://www.wikidata.org/entity/Q1355040,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.4994627994671312
http://www.wikidata.org/entity/Q262742,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49945518576414644
http://www.wikidata.org/entity/Q7527599,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4994538579893522
http://www.wikidata.org/entity/Q327716,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49944758967699415
http://www.wikidata.org/entity/Q6530658,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4994449753062902
http://www.wikidata.org/entity/Q562489,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4994233531696912
http://www.wikidata.org/entity/Q207,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49941957745535626
http://www.wikidata.org/entity/Q6072133,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q39,0.49941475780298705
http://www.wikidata.org/entity/Q2157350,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49940944933008696
http://www.wikidata.org/entity/Q60465,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.4994080268122641
http://www.wikidata.org/entity/Q272670,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.49940330085540247
http://www.wikidata.org/entity/Q30201990,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q25,0.4993817602841698
http://www.wikidata.org/entity/Q1606850,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1206012,0.499373170553459
http://www.wikidata.org/entity/Q1294650,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49934724817539317
http://www.wikidata.org/entity/Q963401,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49932743495356385
http://www.wikidata.org/entity/Q8008387,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49932447883317643
http://www.wikidata.org/entity/Q5894434,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4993164071675825
http://www.wikidata.org/entity/Q7365334,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.49931112254340415
http://www.wikidata.org/entity/Q14945518,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49930409399260994
http://www.wikidata.org/entity/Q335550,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.49929215577761465
http://www.wikidata.org/entity/Q334251,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4992889624564635
http://www.wikidata.org/entity/Q334251,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4992889624564635
http://www.wikidata.org/entity/Q268262,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.4992569586388217
http://www.wikidata.org/entity/Q3219894,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4992194533091211
http://www.wikidata.org/entity/Q6084189,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q25,0.4992160659163226
http://www.wikidata.org/entity/Q8958,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.49920513835749014
http://www.wikidata.org/entity/Q964439,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q25,0.49920291849068477
http://www.wikidata.org/entity/Q511928,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16957,0.4991967925480821
http://www.wikidata.org/entity/Q332870,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4991823997157555
http://www.wikidata.org/entity/Q108622,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.499174791132885
http://www.wikidata.org/entity/Q213756,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4991688751345283
http://www.wikidata.org/entity/Q333289,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4991608425510956
http://www.wikidata.org/entity/Q167654,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4991580554826276
http://www.wikidata.org/entity/Q5341978,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.49913641647578944
http://www.wikidata.org/entity/Q3052522,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.49912234393735594
http://www.wikidata.org/entity/Q930324,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q36,0.4991201475959776
http://www.wikidata.org/entity/Q332941,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.499117652619585
http://www.wikidata.org/entity/Q332941,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.499117652619585
http://www.wikidata.org/entity/Q332941,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.499117652619585
http://www.wikidata.org/entity/Q4983796,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4991127319102819
http://www.wikidata.org/entity/Q205545,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49909221522319547
http://www.wikidata.org/entity/Q335493,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29999,0.4990910081109547
http://www.wikidata.org/entity/Q335270,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4990739013144645
http://www.wikidata.org/entity/Q275085,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1206012,0.4990544773257998
http://www.wikidata.org/entity/Q442628,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4990348515401648
http://www.wikidata.org/entity/Q5231862,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49903021276109544
http://www.wikidata.org/entity/Q1928329,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4990269153851445
http://www.wikidata.org/entity/Q959976,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.49901571620383967
http://www.wikidata.org/entity/Q1298,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.49900753137004544
http://www.wikidata.org/entity/Q332607,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4990045520137139
http://www.wikidata.org/entity/Q5717877,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4989954777982774
http://www.wikidata.org/entity/Q2124,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4989953654983721
http://www.wikidata.org/entity/Q57379,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16410,0.49894715244786025
http://www.wikidata.org/entity/Q9151911,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.49893284806147364
http://www.wikidata.org/entity/Q704616,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4989223500108142
http://www.wikidata.org/entity/Q3175309,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49888378534867994
http://www.wikidata.org/entity/Q3175309,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49888378534867994
http://www.wikidata.org/entity/Q74001,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.49887644961020894
http://www.wikidata.org/entity/Q5079116,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.4988534149031769
http://www.wikidata.org/entity/Q2442054,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4988502591548745
http://www.wikidata.org/entity/Q3809512,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49884790329706646
http://www.wikidata.org/entity/Q334971,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49881436863839235
http://www.wikidata.org/entity/Q937,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4988140212596307
http://www.wikidata.org/entity/Q937,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4988140212596307
http://www.wikidata.org/entity/Q111695,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49879808246784324
http://www.wikidata.org/entity/Q253515,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4987924522813706
http://www.wikidata.org/entity/Q333199,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4987902867016375
http://www.wikidata.org/entity/Q5079116,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4987856589361958
http://www.wikidata.org/entity/Q7527795,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34266,0.4987829940238501
http://www.wikidata.org/entity/Q5940663,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.49876389374940977
http://www.wikidata.org/entity/Q2540,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4987521992772273
http://www.wikidata.org/entity/Q5538249,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.49874528256792977
http://www.wikidata.org/entity/Q13513,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4987131833772898
http://www.wikidata.org/entity/Q333205,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q43287,0.4987116059328812
